RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.10477289327846603,0.10890698262388145,0.17772025795942129,0.5997990290581361,0.008800837080095157
0.10397398598199692,0.1100938096961375,0.17743001163360228,0.5996845135380092,0.008817679150254026
0.104127114089935,0.111729920906233,0.17748588750717165,0.5977741725871907,0.00888290490946959
0.10408864488961146,0.11167326899764644,0.17728012320478662,0.5980663338501778,0.008891629057777703
0.10408864488961146,0.11167326899764644,0.17728012320478662,0.5980663338501778,0.008891629057777703
0.10408864488961146,0.11167326899764644,0.17728012320478662,0.5980663338501778,0.008891629057777703
0.10383098515431359,0.11197994040284433,0.17729288814813363,0.5980809372225209,0.00881524907218756
0.10420386239360223,0.11239590688984158,0.17807806013853594,0.5965136657855145,0.008808504792505644
0.10485379374300734,0.11271175129822991,0.17853025291201896,0.5950620876453931,0.008842114401350711
0.10506640756628902,0.11295732561830178,0.17833985408226977,0.594756157177275,0.008880255555864374
0.10502229846510779,0.11415848855634829,0.17872476823643635,0.5932137424528492,0.008880702289258429
0.10502229846510779,0.11415848855634829,0.17872476823643635,0.5932137424528492,0.008880702289258429
0.10502229846510779,0.11415848855634829,0.17872476823643635,0.5932137424528492,0.008880702289258429
0.10259075730745074,0.11234762763981651,0.17666162306587957,0.5996918142382736,0.00870817774857955
0.10380666616734385,0.11249529834071342,0.17747538234037535,0.5974549954674017,0.00876765768416573
0.10435586849722212,0.11198163227637961,0.17749849909923648,0.5973689052269572,0.008795094900204617
0.10425520024739533,0.11223172886225456,0.17752696659131353,0.5971852562987175,0.008800848000319089
0.10421588849708044,0.1117919175875732,0.1775961359177222,0.597604274200065,0.008791783797559065
0.10421588849708044,0.1117919175875732,0.1775961359177222,0.597604274200065,0.008791783797559065
0.10421588849708044,0.1117919175875732,0.1775961359177222,0.597604274200065,0.008791783797559065
0.10411015613794859,0.11159059705628767,0.17757927491642528,0.5979585316630034,0.008761440226335097
0.10424484620011797,0.11082975766319401,0.17730203734100647,0.5988345248165972,0.008788833979084339
0.10436585856185282,0.11211406317103195,0.17776568930991604,0.5969200753629604,0.008834313594238747
0.10445303367066552,0.11137644231887235,0.17761845798234555,0.5977315743139257,0.008820491714190993
0.10438957133648759,0.11197577337124004,0.17798242264851907,0.5968151561688897,0.008837076474863615
0.10438957133648759,0.11197577337124004,0.17798242264851907,0.5968151561688897,0.008837076474863615
0.10438957133648759,0.11197577337124004,0.17798242264851907,0.5968151561688897,0.008837076474863615
0.10565548976481583,0.11347079058258794,0.1787160841060668,0.5932185116886729,0.008939123857856541
0.10545207146166446,0.11301892140419549,0.1789851948730248,0.5936654426614342,0.00887836959968104
0.10517654273540429,0.11250648456921947,0.17944143730255965,0.5940150845348358,0.008860450857980892
0.10527230991006586,0.1127407743294972,0.17967398114719307,0.5934328688013051,0.008880065811938676
0.1054098231030094,0.11310744406645018,0.17943034246303807,0.5931187767894559,0.008933613578046428
0.1054098231030094,0.11310744406645018,0.17943034246303807,0.5931187767894559,0.008933613578046428
0.1054098231030094,0.11310744406645018,0.17943034246303807,0.5931187767894559,0.008933613578046428
0.10549872771660243,0.11301724152042676,0.17939637931989183,0.593158879317421,0.008928772125657939
0.10515744636160465,0.1124900569606033,0.1794129208948674,0.5940488038716204,0.00889077191130428
0.10537933841767393,0.11276775824075931,0.1795223622470089,0.5934337126636594,0.008896828430898415
0.10517516695136105,0.11372349415904119,0.17939574101747557,0.5927947719708184,0.008910825901303805
0.1051708352105986,0.11454681921499937,0.1793960667328126,0.5919825823914818,0.008903696450107555
0.1051708352105986,0.11454681921499937,0.1793960667328126,0.5919825823914818,0.008903696450107555
0.1051708352105986,0.11454681921499937,0.1793960667328126,0.5919825823914818,0.008903696450107555
0.1055447049826681,0.11452627054318092,0.1798958924852221,0.5911170098582705,0.008916122130658273
0.10613551933174972,0.11518994904207885,0.17992609730639408,0.5898415066230552,0.008906927696721998
0.10599716907908878,0.1146664459711966,0.17993938518174446,0.5905262428377127,0.00887075693025743
0.10592752015664464,0.11472121388899052,0.180030556735169,0.5904488207841397,0.008871888435056118
0.10579331464593333,0.11539027038878241,0.18029752196824483,0.5896480520151338,0.008870840981905536
0.10579331464593333,0.11539027038878241,0.18029752196824483,0.5896480520151338,0.008870840981905536
0.10579331464593333,0.11539027038878241,0.18029752196824483,0.5896480520151338,0.008870840981905536
0.10629447622989394,0.11600455557140545,0.1807242857140582,0.5881019375119845,0.008874744972657828
0.10589005914107762,0.1154735119680907,0.18037678362896353,0.5893899191038668,0.00886972615800136
0.10538075300976911,0.11588110438008574,0.1802871289066259,0.5896024941495162,0.008848519554003044
0.10539793567961123,0.11581103634882063,0.18027075227604503,0.5896917755836966,0.008828500111826553
0.10551808550908627,0.1158408914558102,0.18008132660818066,0.5897431803940048,0.008816516032918062
0.10551808550908627,0.1158408914558102,0.18008132660818066,0.5897431803940048,0.008816516032918062
0.10551808550908627,0.1158408914558102,0.18008132660818066,0.5897431803940048,0.008816516032918062
0.10590290091679702,0.11666204581581639,0.18037173464589998,0.5882351817077107,0.008828136913775932
0.1058701946005887,0.11675327865520961,0.1805236158084274,0.5879932486875409,0.008859662248233377
0.10583258521510162,0.11640120195105798,0.1802248409806463,0.5886212370173803,0.008920134835813717
0.10591410319502098,0.11564762402847792,0.18038095739283147,0.5893320477125268,0.008725267671142865
0.10558389631952186,0.11601452767540996,0.18010218134101777,0.589577475496691,0.00872191916735943
0.10558389631952186,0.11601452767540996,0.18010218134101777,0.589577475496691,0.00872191916735943
0.10558389631952186,0.11601452767540996,0.18010218134101777,0.589577475496691,0.00872191916735943
0.10584617726276077,0.11676010314937217,0.18036092045893987,0.588373503742686,0.008659295386241207
0.1052835254107462,0.11784142431713077,0.18038206456217926,0.58780184140366,0.008691144306283753
0.10547357879715857,0.11722247913287315,0.1802029776424952,0.5883936672013956,0.008707297226077493
0.1052365342267444,0.11873349678444599,0.1804376874241996,0.5868641886781187,0.008728092886491227
0.105186372916412,0.1185823404649365,0.180298246508303,0.5872169345060437,0.008716105604304757
0.105186372916412,0.1185823404649365,0.180298246508303,0.5872169345060437,0.008716105604304757
0.105186372916412,0.1185823404649365,0.180298246508303,0.5872169345060437,0.008716105604304757
0.10523122247540605,0.11844792263876766,0.18029531492415457,0.5873091295690799,0.00871641039259189
0.10535979434825765,0.11846592983719137,0.18021634228184125,0.5872647312247218,0.008693202307987976
0.10510545543529969,0.11791481086575976,0.17991533606215807,0.5883350366140588,0.008729361022723597
0.10528902527176191,0.11741233767280082,0.17999687025085226,0.5885657180296345,0.008736048774950423
0.10506513631939862,0.11781193940502653,0.1796319662744656,0.588725704583437,0.008765253417672314
0.10506513631939862,0.11781193940502653,0.1796319662744656,0.588725704583437,0.008765253417672314
0.10506513631939862,0.11781193940502653,0.1796319662744656,0.588725704583437,0.008765253417672314
0.10559052159455103,0.11774934627219122,0.18061819691633674,0.587288897603234,0.008753037613686997
0.10611201333988576,0.1182628749336707,0.1808524709195003,0.5858971720384988,0.008875468768444488
0.10533934282533464,0.11759475273030034,0.18004903119897295,0.5881638652203717,0.008853008025020426
0.1049458772447809,0.11733141385084062,0.17985612995434308,0.589052343636523,0.008814235313512409
0.1053032671543788,0.11752361415070374,0.17996032120434788,0.5883657864170655,0.008847011073504179
0.1053032671543788,0.11752361415070374,0.17996032120434788,0.5883657864170655,0.008847011073504179
0.1053032671543788,0.11752361415070374,0.17996032120434788,0.5883657864170655,0.008847011073504179
0.10560296866081781,0.11796761563701658,0.18014859061174987,0.5874347172458063,0.008846107844609463
0.10537636483182117,0.11844265907962591,0.1800380765143014,0.5872804190002607,0.008862480573990823
0.10565159157344993,0.1185751057204375,0.18005368018157303,0.586836845969463,0.008882776555076672
0.10565159157344993,0.1185751057204375,0.18005368018157303,0.586836845969463,0.008882776555076672
0.10658688281819045,0.11834050994633614,0.18071995472596475,0.5854883194002624,0.00886433310924623
0.10760970317152486,0.11951529117228495,0.18175309359748607,0.582464857436401,0.008657054622303125
0.10760970317152486,0.11951529117228495,0.18175309359748607,0.582464857436401,0.008657054622303125
0.10711706992171516,0.11960544331662183,0.18180332877551908,0.5828837676028576,0.008590390383286201
0.10676865149598588,0.11827582455031528,0.18111315830642422,0.5852438383926615,0.008598527254613053
0.10624140206603343,0.11906849363876944,0.18093594276675182,0.5851785343904339,0.008575627138011487
0.10640826719516937,0.11934929014362429,0.1811690054485613,0.5845227383616957,0.008550698850949378
0.10639598121854926,0.12070602393699666,0.1812456111748012,0.5830603732134957,0.008592010456157186
0.10639598121854926,0.12070602393699666,0.1812456111748012,0.5830603732134957,0.008592010456157186
0.10639598121854926,0.12070602393699666,0.1812456111748012,0.5830603732134957,0.008592010456157186
0.10642559946064116,0.12075591658538173,0.18109373894421296,0.5831317288970035,0.008593016112760674
0.10630649446268498,0.12053597812511029,0.18078915974801749,0.5837744273210254,0.008593940343161889
0.10647855326629549,0.1206783869787925,0.18089425855189237,0.5833150141971276,0.008633787005892013
0.1067583198258535,0.12195167206754957,0.18126045497466434,0.5814111712897718,0.008618381842160766
0.10656519594169414,0.12145407920173863,0.18105070843098903,0.5823317508988811,0.00859826552669706
0.10656519594169414,0.12145407920173863,0.18105070843098903,0.5823317508988811,0.00859826552669706
0.10656519594169414,0.12145407920173863,0.18105070843098903,0.5823317508988811,0.00859826552669706
0.10682192355294853,0.12246141142121748,0.18144760858406925,0.580668411784581,0.008600644657183801
0.1065967457991631,0.12255049743880272,0.18129538147530555,0.5809768167710578,0.008580558515670822
0.10661520490079,0.12288435017286124,0.18153893041141697,0.5804012400046694,0.008560274510262323
0.10666938346546499,0.12318660772833254,0.18176883769645324,0.5798037174291228,0.008571453680626433
0.10697613152820261,0.12327601664368876,0.18177188503772446,0.5793775415929456,0.008598425197438687
0.10697613152820261,0.12327601664368876,0.18177188503772446,0.5793775415929456,0.008598425197438687
0.10697613152820261,0.12327601664368876,0.18177188503772446,0.5793775415929456,0.008598425197438687
0.10702328433649508,0.12306153676892408,0.1815264868392371,0.5797990262362912,0.008589665819052498
0.1067629105531085,0.12290819550848829,0.18134540937893087,0.5803970454396807,0.008586439119791548
0.10677634503974913,0.12290858857041902,0.18134565904040761,0.5803852183609847,0.008584188988439512
0.10664697335587565,0.12296487695470623,0.18110286787339913,0.5806718994558145,0.00861338236020451
0.10664632211529389,0.1229596486933059,0.18130777331294745,0.5805017671985546,0.008584488679898099
0.10664632211529389,0.1229596486933059,0.18130777331294745,0.5805017671985546,0.008584488679898099
0.10664632211529389,0.1229596486933059,0.18130777331294745,0.5805017671985546,0.008584488679898099
0.10653068096099796,0.12277010008519343,0.181310071188851,0.580840991087809,0.008548156677148656
0.10835917167329985,0.1253030989132385,0.18284891711537257,0.57503463955572,0.008454172742369115
0.10835917167329985,0.1253030989132385,0.18284891711537257,0.57503463955572,0.008454172742369115
0.1085096442412767,0.12542175612723455,0.18260889364403451,0.5749539855010013,0.008505720486452928
0.10779203738321211,0.12353259649925676,0.1816082669141557,0.5786218670548614,0.008445232148514054
0.10779203738321211,0.12353259649925676,0.1816082669141557,0.5786218670548614,0.008445232148514054
0.10779203738321211,0.12353259649925676,0.1816082669141557,0.5786218670548614,0.008445232148514054
0.10785078397923141,0.12341715161716175,0.18136848367500144,0.5789353624511424,0.008428218277463016
0.10791051435327854,0.12339588533338333,0.18151996484458593,0.578746866459722,0.008426769009030163
0.10899869395526846,0.12450760745024733,0.18241414175389883,0.5755865705791237,0.008492986261461796
0.10908192565187974,0.12462565993523692,0.1821468580253945,0.5756161291431987,0.0085294272442901
0.10924404355152066,0.12428984409142768,0.18210091898326794,0.5758349422980599,0.008530251075723824
0.10924404355152066,0.12428984409142768,0.18210091898326794,0.5758349422980599,0.008530251075723824
0.10924404355152066,0.12428984409142768,0.18210091898326794,0.5758349422980599,0.008530251075723824
0.10971290590382153,0.1254686383130677,0.18256057543133192,0.5736732907072029,0.008584589644576104
0.10949975584374971,0.125368125082581,0.18234402151847956,0.5741743566078066,0.008613740947382991
0.10965845633808911,0.12512852660785623,0.18226478921042952,0.5743250773296242,0.008623150514000874
0.11000365819698593,0.125626760535606,0.18314608363680215,0.5726167318231232,0.008606765807482786
0.10992233877785683,0.1258295151324233,0.18327301912551125,0.5723447500919002,0.008630376872308408
0.10992233877785683,0.1258295151324233,0.18327301912551125,0.5723447500919002,0.008630376872308408
0.10992233877785683,0.1258295151324233,0.18327301912551125,0.5723447500919002,0.008630376872308408
0.10988127737532916,0.12582737782240136,0.18327296689555178,0.5723813871088586,0.008636990797859106
0.11010906200073407,0.12499096160973483,0.18292371986429315,0.5733941588505493,0.008582097674688602
0.1104478469871158,0.12485632138819938,0.1832040832819174,0.5728668816081515,0.008624866734615875
0.11078729786923447,0.12416688870376989,0.1831681833181473,0.5732315896833229,0.008646040425525347
0.11093443959284194,0.12292501062682315,0.1831304859734571,0.574361042585853,0.00864902122102474
