RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.43005219904895853,0.23379961589350465,0.09658899101816981,0.09577223959303695,0.14378695444633
0.4303999028422633,0.23327468618508856,0.09685971570724353,0.09600583094108661,0.14345986432431806
0.4303999028422633,0.23327468618508856,0.09685971570724353,0.09600583094108661,0.14345986432431806
0.4303999028422633,0.23327468618508856,0.09685971570724353,0.09600583094108661,0.14345986432431806
0.43083707054403764,0.2329970715480393,0.09657058526707199,0.09574737587886498,0.14384789676198606
0.4307476049601925,0.23329208318952285,0.09629270839459517,0.09583198082756345,0.14383562262812613
0.429551991292538,0.23337577912456922,0.09632257426128456,0.09625762262495222,0.14449203269665603
0.4293859854074039,0.23279175546486044,0.09638077167911951,0.09679959803027621,0.1446418894183398
0.42986037963657464,0.23313848920107205,0.09630683804596053,0.09644324486230024,0.14425104825409255
0.42986037963657464,0.23313848920107205,0.09630683804596053,0.09644324486230024,0.14425104825409255
0.42986037963657464,0.23313848920107205,0.09630683804596053,0.09644324486230024,0.14425104825409255
0.4311069960297663,0.2327792639640172,0.09639169450175031,0.0958033607371482,0.1439186847673179
0.43178037787831663,0.2335161335576247,0.09479860680803391,0.09502425664438592,0.1448806251116389
0.4306493671077233,0.2332899585492687,0.09535236712758109,0.09542016019584554,0.14528814701958132
0.43228915269715046,0.2335371511021408,0.09389913212465871,0.09478315340676827,0.14549141066928176
0.43166702535835255,0.23373899703031295,0.09415655573437315,0.09446002996453572,0.14597739191242562
0.43166702535835255,0.23373899703031295,0.09415655573437315,0.09446002996453572,0.14597739191242562
0.43166702535835255,0.23373899703031295,0.09415655573437315,0.09446002996453572,0.14597739191242562
0.4315001644473863,0.23363516750346774,0.09419348861295111,0.09456305407154038,0.14610812536465442
0.4315698417283217,0.233295928441872,0.09442350937299819,0.0944867683658918,0.14622395209091638
0.43061641852115246,0.23365625596305517,0.09454970523725492,0.0947953226914145,0.14638229758712298
0.4300558012007839,0.23371329523730203,0.09516351024131257,0.09511096973615568,0.1459564235844459
0.43007909240229153,0.23374455662493174,0.09478733743509345,0.09501995631541563,0.14636905722226767
0.43007909240229153,0.23374455662493174,0.09478733743509345,0.09501995631541563,0.14636905722226767
0.43007909240229153,0.23374455662493174,0.09478733743509345,0.09501995631541563,0.14636905722226767
0.43038841023635854,0.23438368953227903,0.09557808766074358,0.09494718924548902,0.14470262332512973
0.4297746987146473,0.23414823725982228,0.09518714973014324,0.09574350397223787,0.14514641032314937
0.4294701013563549,0.2342824597257104,0.095065070971762,0.09578401250468022,0.14539835544149243
0.4297105685841153,0.23464431716555004,0.09519314732371675,0.09549016900671209,0.14496179791990568
0.4299462358483697,0.23406610524757124,0.09517868623596804,0.09606934768919072,0.14473962497890028
0.4299462358483697,0.23406610524757124,0.09517868623596804,0.09606934768919072,0.14473962497890028
0.4299462358483697,0.23406610524757124,0.09517868623596804,0.09606934768919072,0.14473962497890028
0.43048322268133254,0.23390385814899145,0.09543129558885133,0.09600640245913333,0.14417522112169134
0.4305505296402068,0.2341740863997181,0.09485514925524173,0.09561589366509991,0.14480434103973341
0.43066900797444047,0.23376045357924177,0.09501917170277964,0.09598170931458729,0.1445696574289509
0.43066900797444047,0.23376045357924177,0.09501917170277964,0.09598170931458729,0.1445696574289509
0.43023236443555063,0.23312273286235807,0.09581003282253259,0.09624518569881028,0.14458968418074847
0.4316221050152763,0.2335531086287215,0.09500467648704775,0.0960714965011735,0.14374861336778097
0.4316221050152763,0.2335531086287215,0.09500467648704775,0.0960714965011735,0.14374861336778097
0.43202121666131443,0.23418763135693937,0.09458888947339453,0.09506697210031742,0.14413529040803422
0.4306437134107263,0.23400059464135442,0.09504787132410807,0.09579254316129232,0.1445152774625188
0.43161310834055133,0.23461132536320392,0.09447573964632248,0.09488662941485443,0.14441319723506782
0.4320442915713496,0.2346118453410278,0.09460782867386577,0.09456796573774093,0.144168068676016
0.43329924479644516,0.2345307270101065,0.09364137377894285,0.09433377613107631,0.14419487828342908
0.43329924479644516,0.2345307270101065,0.09364137377894285,0.09433377613107631,0.14419487828342908
0.43329924479644516,0.2345307270101065,0.09364137377894285,0.09433377613107631,0.14419487828342908
0.433810505764756,0.2338667386530995,0.09338767877713548,0.09475924980359231,0.14417582700141665
0.4337192857522288,0.23355848433599757,0.09336681596863793,0.09502680066864651,0.14432861327448926
0.4335986708780423,0.2335066401663719,0.0932925651219896,0.09533615186378318,0.144265971969813
0.43425891658217736,0.23381788273234633,0.09315608670344128,0.09419995226835001,0.14456716171368492
0.43407198008930936,0.23397121824857414,0.09358315254203603,0.09427519197179703,0.14409845714828334
0.43407198008930936,0.23397121824857414,0.09358315254203603,0.09427519197179703,0.14409845714828334
0.43407198008930936,0.23397121824857414,0.09358315254203603,0.09427519197179703,0.14409845714828334
0.4349763860845643,0.23404473813331234,0.0932928272696039,0.09376150581015223,0.14392454270236735
0.43508265093742,0.23420957882175683,0.09317938452890717,0.09340201658409958,0.14412636912781615
0.435352194252808,0.23448458525784063,0.09304606391494305,0.09289259373688286,0.14422456283752563
0.4354489856571701,0.23491405858261696,0.09306880504104216,0.09262834517857689,0.14393980554059402
0.4350274067873552,0.23462143302894783,0.09324606750503582,0.09283758810196623,0.14426750457669493
0.4350274067873552,0.23462143302894783,0.09324606750503582,0.09283758810196623,0.14426750457669493
0.4350274067873552,0.23462143302894783,0.09324606750503582,0.09283758810196623,0.14426750457669493
0.43497524076974614,0.23416144246553974,0.09347966833451327,0.09310354155063906,0.14428010687956175
0.4347193933964367,0.2344620753458114,0.09343946308732626,0.09294290305898291,0.14443616511144292
0.43475311792011195,0.23442498648294274,0.09345875600018999,0.09294905309787296,0.1444140864988823
0.4345026348612108,0.23452098758656567,0.09338699715245155,0.09304246233005699,0.144546918069715
0.4342766187497341,0.23500836207166909,0.09362015612264502,0.09247785902172133,0.14461700403423045
0.4342766187497341,0.23500836207166909,0.09362015612264502,0.09247785902172133,0.14461700403423045
0.4342766187497341,0.23500836207166909,0.09362015612264502,0.09247785902172133,0.14461700403423045
0.4343583962074834,0.2350193974268323,0.09361312028139626,0.0922733341038926,0.14473575198039532
0.43635106665356543,0.23450298350838822,0.09273600679502544,0.09180649458204806,0.14460344846097292
0.43635106665356543,0.23450298350838822,0.09273600679502544,0.09180649458204806,0.14460344846097292
0.43620639803251554,0.23409817077677075,0.09279562579042512,0.09236436651151814,0.14453543888877052
0.4352139755875508,0.23399856496014537,0.09376755126837524,0.09287940054856693,0.14414050763536157
0.4352139755875508,0.23399856496014537,0.09376755126837524,0.09287940054856693,0.14414050763536157
0.4352139755875508,0.23399856496014537,0.09376755126837524,0.09287940054856693,0.14414050763536157
0.4349826614400865,0.23371234187383946,0.09411114560337039,0.09282062456771048,0.14437322651499318
0.4348595015138439,0.23379604248076213,0.0940541018279894,0.09275545019799615,0.14453490397940844
0.43524901822087614,0.23313507864539956,0.09375599597078023,0.09312298734839555,0.14473691981454853
0.43484207688252,0.232867130011272,0.09375840995192071,0.09335984611061443,0.14517253704367292
0.43488608670370743,0.23234581865019305,0.09396223782713269,0.0939224273242296,0.14488342949473723
0.43488608670370743,0.23234581865019305,0.09396223782713269,0.0939224273242296,0.14488342949473723
0.43488608670370743,0.23234581865019305,0.09396223782713269,0.0939224273242296,0.14488342949473723
0.4355818797812545,0.2321192282674405,0.093359221979501,0.09390346017594725,0.14503620979585677
0.4354634418252621,0.23208960835243997,0.09302454704394951,0.09422302260925863,0.1451993801690898
0.4349998969603197,0.2318942223327915,0.09333700931056554,0.09446373688484594,0.14530513451147736
0.43567364387939034,0.23291866569637684,0.0939510427325785,0.0937841313522682,0.14367251633938632
0.4350772381247451,0.23366121081748636,0.09384327527091695,0.09330930298404244,0.1441089728028092
0.4350772381247451,0.23366121081748636,0.09384327527091695,0.09330930298404244,0.1441089728028092
0.4350772381247451,0.23366121081748636,0.09384327527091695,0.09330930298404244,0.1441089728028092
0.43497707844265204,0.23377231519272523,0.0937853723968756,0.09329040758451408,0.14417482638323315
0.4348503094651394,0.23274516763075684,0.09469720314812408,0.09384853172760653,0.14385878802837299
0.4339901915345602,0.23287248808275274,0.09482328576638431,0.0940913598585243,0.14422267475777847
0.4329047474743793,0.2326168092681488,0.09552200464227932,0.09465171608652133,0.1443047225286714
0.43183291746966684,0.23234236641039227,0.09614334000091979,0.09548587547400918,0.1441955006450119
0.43183291746966684,0.23234236641039227,0.09614334000091979,0.09548587547400918,0.1441955006450119
0.43183291746966684,0.23234236641039227,0.09614334000091979,0.09548587547400918,0.1441955006450119
0.42984409711073646,0.23267524917931903,0.09690130817456281,0.09610495322135348,0.14447439231402812
0.4303840537670753,0.23258728871505321,0.09725356734372509,0.09553397098850216,0.1442411191856444
0.42976822045925583,0.23244246696648863,0.097667786520591,0.09598139838791561,0.14414012766574902
0.42893189914139146,0.23253201473325646,0.09844395117971004,0.09605180790768239,0.1440403270379597
0.42905249736796064,0.2344890695380343,0.09807448848641659,0.0952112338538016,0.1431727107537868
0.42905249736796064,0.2344890695380343,0.09807448848641659,0.0952112338538016,0.1431727107537868
0.42905249736796064,0.2344890695380343,0.09807448848641659,0.0952112338538016,0.1431727107537868
0.4285935995441416,0.23338460545420125,0.09832298321385774,0.09594081915046218,0.14375799263733724
0.4292091570273705,0.23316252738240414,0.09721020526838138,0.09573683192739038,0.14468127839445347
0.4300783081747209,0.23360685665869363,0.09721470632600132,0.09498672128821053,0.14411340755237362
0.43016755037326593,0.23358176703518072,0.0972757384347752,0.09508625146157167,0.1438886926952064
0.4297050521317812,0.23335772220153903,0.09806858939198344,0.09550510293435245,0.14336353334034385
0.4297050521317812,0.23335772220153903,0.09806858939198344,0.09550510293435245,0.14336353334034385
0.4297050521317812,0.23335772220153903,0.09806858939198344,0.09550510293435245,0.14336353334034385
0.42944798499790826,0.23313496490124844,0.09847013568028333,0.09568269125117176,0.14326422316938822
0.4303893543216654,0.23312373138620926,0.09801005305780236,0.09555035278283952,0.14292650845148333
0.43060050148993245,0.23368469874036574,0.09772148359898646,0.0949957197683882,0.14299759640232723
0.43078373743583576,0.23328372364985972,0.09794054015028719,0.09531977191527233,0.142672226848745
0.4301739704981167,0.23319979541275435,0.09822268900910489,0.09549902262738923,0.14290452245263496
0.4301739704981167,0.23319979541275435,0.09822268900910489,0.09549902262738923,0.14290452245263496
0.4301739704981167,0.23319979541275435,0.09822268900910489,0.09549902262738923,0.14290452245263496
0.43005073917580694,0.2333504564898454,0.09813986706843697,0.09547404824567311,0.1429848890202377
0.429962984507594,0.23287651308986929,0.09861212924599083,0.09570699442593861,0.1428413787306073
0.4299775544978966,0.23351155730063813,0.09881394176686106,0.0953878188179109,0.14230912761669326
0.429471412740041,0.23366313418860532,0.09920444164451958,0.09559004208886268,0.14207096933797136
0.4292013073197755,0.23346998064317495,0.09948013562444206,0.09592466829213225,0.14192390812047537
0.4292013073197755,0.23346998064317495,0.09948013562444206,0.09592466829213225,0.14192390812047537
0.4292013073197755,0.23346998064317495,0.09948013562444206,0.09592466829213225,0.14192390812047537
0.4281707328565409,0.23361770914938101,0.09965116669695054,0.0966054121482625,0.14195497914886512
0.4286912122905442,0.2337835195767826,0.09861470783871858,0.09693496531680293,0.14197559497715156
0.4284435487745345,0.23428747442825426,0.09804397583146093,0.09643348492490156,0.14279151604084875
0.4282393801715581,0.23494818441685325,0.09709645338598441,0.09661698718511601,0.14309899484048821
0.4280239377436566,0.23600161130466324,0.09478954683112378,0.09646749869187404,0.14471740542868253
0.4275589195516846,0.23499161321586684,0.09485470249282969,0.09682688799726466,0.14576787674235428
0.4275589195516846,0.23499161321586684,0.09485470249282969,0.09682688799726466,0.14576787674235428
0.4275637664935106,0.23594219057187296,0.09497186511831013,0.09549883541172201,0.14602334240458434
0.42749232976913215,0.23564087755829016,0.09615244490592717,0.09507851377724312,0.14563583398940744
0.4277001873844734,0.2358683860585292,0.09618367534394746,0.09383147932042118,0.14641627189262882
0.4261935618071221,0.23642126324240348,0.09623177496225653,0.09488717086524978,0.14626622912296805
0.4238526496801791,0.23609669545076878,0.09602121572626202,0.09697013403680117,0.14705930510598894
0.4238526496801791,0.23609669545076878,0.09602121572626202,0.09697013403680117,0.14705930510598894
0.4238526496801791,0.23609669545076878,0.09602121572626202,0.09697013403680117,0.14705930510598894
0.41965860808341887,0.23478619391668837,0.0957101008322437,0.1014705036012633,0.1483745935663857
0.42013895192606315,0.23725574614142883,0.09462800432975034,0.09826187898612479,0.14971541861663298
0.4209996511917756,0.23814446812412274,0.09372303516761006,0.09742329833497061,0.14970954718152096
0.41957388042810456,0.23868754886110335,0.09126131043037793,0.09912694075568163,0.1513503195247325
0.42033241123237775,0.241121981697388,0.08935005176663466,0.09564019786885565,0.15355535743474405
0.42033241123237775,0.241121981697388,0.08935005176663466,0.09564019786885565,0.15355535743474405
0.42033241123237775,0.241121981697388,0.08935005176663466,0.09564019786885565,0.15355535743474405
0.41738044279391956,0.24120633593030333,0.08845010195608,0.09932033135697638,0.15364278796272085
0.4152082000510162,0.24356910120415057,0.08929014475623527,0.09516481295054934,0.15676774103804858
